Date_claim_opening,Date_of_accident,Customer_code1,Customer_code3,Customer_code4,Customer_merit_class,Flag_virtuous_driver,Presence_of_black_box,Bareme_table_code_customer,Bareme_table_code_other_driver,Province_code,Region,Date_vehicle_immatriculation,Vehicle_typology,Vehicle_power_source,Vehicle_catalytic_converter,Flag_hybrid_vehicle,Vehicle_annual_distance_km,Flag_historical_vehicle,Vehicle_engine_capacity,Vehicle_engine_rpm,Vehicle_torque_kgm,Vehicle_torque_rpm,Vehicle_n_valves_cyl,Vehicle_fiscal_HP,Vehicle_price_euro,Vehicle_max_speed_kmh,Vehicle_acceleration_0_100_s,Vehicle_length_m,Vehicle_width_m,Vehicle_height_m,Vehicle_weight_kg,Vehicle_weight_full_load_kg,Vehicle_n_doors,Vehicle_n_seats,Vehicle_code_supercharging
2017-04-24,2017-04-19,C2,P,U,1,N,0,0,8,TV,VENETO,1991-06-21,Sedan,Petrol,AC00,N,NA,N,1598,5500,18.3,2400,2,17,11484.97,205,8.2,3.801,1.63,1.365,1000,1330,3,5,TU10
2017-06-29,2017-06-29,C3,P,E,1,N,0,0,8,NA,CAMPANIA,2010-11-29,Minivan,Diesel,ME02,N,NA,N,1248,4000,18.3,1750,4,15,21220,168,13.8,4.288,1.812,1.615,1437,1965,5,5,TU30
2018-03-28,2018-03-22,C2,P,A,1,N,0,1,3,VI,VENETO,2007-06-29,Sedan,Diesel,ME02,N,NA,N,1995,4000,38.7,1750,4,20,39879.58,233,7.6,4.531,1.817,1.421,1495,1950,4,5,TU30
2016-04-19,2016-04-13,C3,P,A,10,N,0,1,8,GE,LIGURIA,2013-10-18,Minivan,Petrol,MC09,N,NA,N,999,6000,17.3,1400,4,12,18800,175,13.2,4.077,1.751,1.604,1279,1760,5,5,TU10
2015-04-27,2015-04-27,C2,P,A,5,N,0,0,8,BS,LOMBARDIA,2009-09-01,Sedan,Petrol,MC09,N,NA,N,1984,5300,28.5,1700,4,20,28600,240,6.9,4.213,1.786,1.501,1393,1870,3,5,TU30
2017-10-31,2017-10-22,C2,P,A,1,N,0,1,4,TV,VENETO,2017-02-10,Station wagon,Hybrid / Petrol,MC09,S,NA,N,1798,5200,14.5,4000,4,19,27100,180,10.9,4.595,1.76,1.485,1410,1815,5,5,AS00
2016-05-05,2016-04-29,C2,P,A,1,N,0,0,15,IM,LIGURIA,2015-05-29,Sedan,LPG,NA,N,NA,N,998,6200,9.7,3500,NA,12,13050,151,14.4,3.595,1.595,1.48,1095,1400,5,5,NA
2016-07-21,2016-07-09,C2,P,A,1,N,0,1,14,CS,CALABRIA,2002-02-28,Minivan,Petrol,MC09,N,NA,N,1199,5600,11.2,4000,4,14,9770,155,13.5,3.5,1.62,1.695,1030,1340,5,4,AS00
2017-06-20,2017-06-16,C3,P,A,1,NA,0,0,8,NO,PIEMONTE,2007-06-26,Sedan,Petrol,MC09,N,NA,N,1360,5500,12.2,2800,2,15,11800,170,12.2,3.822,1.65,1.43,1025,1450,3,5,AS00
2017-03-13,2017-02-22,C2,P,A,1,N,0,1,14,MI,LOMBARDIA,2005-04-27,Sedan,Petrol,MC09,N,NA,N,1339,5700,12.1,2800,2,15,16200,170,12.9,3.855,1.675,1.525,1150,1490,5,5,AS00
2017-05-22,2017-05-20,C2,P,A,1,N,1,1,8,RM,LAZIO,2005-02-14,Sedan,Petrol,MC09,N,10000,N,1298,6000,12.4,4200,4,15,13150,165,13.1,3.64,1.66,1.5,1020,1385,5,5,AS00
2017-11-24,2017-11-17,C2,P,A,2,N,1,1,3,MI,LOMBARDIA,2016-01-14,Station wagon,Petrol,MC09,N,NA,N,1373,5500,22.4,1500,4,16,27900,200,10.5,4.175,1.775,1.61,1285,1730,5,5,AS00
2016-02-22,2016-02-15,C3,P,E,1,N,0,0,8,SS,SARDEGNA,1998-12-17,Sedan,Petrol,MC09,N,NA,N,899,5500,6.6,2500,2,12,7540.27,140,18,3.319,1.508,1.445,805,1190,3,5,AS00
2018-02-26,2018-02-25,C3,P,A,1,N,0,9,2,FI,TOSCANA,2014-12-03,Minivan,Diesel,ME02,N,NA,N,1396,4000,24.5,1500,4,16,19050,167,14.2,4.12,1.765,1.6,1446,1800,5,5,TU30
2017-07-19,2017-07-18,C2,P,A,1,S,0,0,8,BL,VENETO,2004-02-03,Station wagon,Diesel,MB05,N,NA,N,1753,3850,24.5,1750,2,18,17250,185,11.7,4.454,1.702,1.447,1300,1720,5,5,TU10
2018-11-09,2018-11-01,C3,P,E,1,N,0,1,14,PD,VENETO,2005-12-27,Minivan,Diesel,MB05,N,NA,N,1896,4000,25.5,1900,2,19,22025,185,12,4.206,1.759,1.58,1395,2000,5,5,TU30
2018-04-13,2018-04-10,C2,P,A,1,N,0,0,10,TO,PIEMONTE,2007-09-11,Sedan,Petrol,MC09,N,NA,N,1368,5500,13,4500,4,15,18250,179,12.5,4.336,1.792,1.498,1280,1700,5,5,AS00
2014-09-15,2014-09-15,C2,P,U,1,NA,1,0,8,VR,VENETO,2010-09-10,Sedan,Diesel,ME02,N,NA,N,1248,4000,14.8,1500,4,15,15050,165,12.5,3.546,1.627,1.488,1055,1420,3,4,TU10
2018-08-10,2018-08-08,C2,P,A,1,N,0,0,8,BS,LOMBARDIA,2012-02-13,Sedan,Diesel,ME02,N,NA,N,1248,4000,19.4,1500,4,15,13100,168,12.8,3.653,1.643,1.551,1110,1515,5,4,TU10
2018-09-13,2018-09-08,C3,P,A,6,N,1,14,14,PV,LOMBARDIA,2016-12-12,Station wagon,Diesel,ME02,N,NA,N,1461,4000,25.5,1750,2,16,29250,187,12.7,4.626,1.814,1.449,1317,1932,5,5,TU10
2017-04-07,2017-04-06,C4,P,D,7,S,1,0,8,PA,SICILIA,2002-10-10,Sedan,Petrol,MC09,N,NA,N,1124,5500,9.6,3200,2,14,12950,153,15.9,3.86,1.667,1.51,1085,1483,5,5,AS00
2017-05-18,2017-05-16,C2,P,A,1,S,0,0,4,PG,UMBRIA,2007-05-18,Sedan,Diesel,ME03,N,NA,N,1995,3600,30.6,2000,4,20,25800,200,10.6,4.645,1.76,1.48,1545,1970,4,5,TU30
2017-07-19,2017-05-06,C2,P,E,1,N,0,0,15,MS,TOSCANA,2011-07-07,Minivan,Diesel,ME02,N,NA,N,1997,4000,32.6,2000,4,20,35250,194,10.5,4.727,1.85,1.863,1845,2530,5,7,TU30
2018-09-26,2018-07-08,C2,P,A,1,N,0,0,14,CN,PIEMONTE,2006-03-17,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,12600,155,14.5,4.03,1.687,1.49,1105,1550,5,5,AS00
2015-10-15,2015-10-13,C2,P,A,1,N,0,1,8,PD,VENETO,2002-06-01,Station wagon,Diesel,MB05,N,NA,N,2926,4000,51,2000,4,26,52450,210,8.8,4.667,1.872,1.715,2170,2685,5,5,TU30
2018-10-01,2018-09-26,C2,P,A,1,N,0,0,8,RM,LAZIO,2014-02-13,Station wagon,Diesel,ME02,N,NA,N,1461,4000,22.4,1750,2,16,19850,171,13.1,4.122,1.778,1.566,1245,1729,5,5,TU10
2014-05-12,2014-05-09,C2,P,A,1,S,0,16,17,RG,SICILIA,2008-07-03,Minivan,Petrol,MC09,N,NA,N,1242,5500,11.6,4400,4,14,13050,175,12.3,3.74,1.68,1.59,1065,1485,5,5,AS00
2018-05-11,2018-05-09,C2,P,E,1,N,0,0,11,TO,PIEMONTE,2017-07-18,Sedan,Diesel,ME02,N,NA,N,2143,3750,45.9,1750,4,21,43100,230,7.1,4.643,1.86,1.436,1520,2000,4,5,TU30
2018-03-06,2018-03-06,C2,P,E,3,N,0,0,8,FI,TOSCANA,2014-11-25,Sedan,Petrol,MC09,N,NA,N,1197,4800,16.3,1500,4,14,14640,177,11.7,4,1.642,1.498,1136,1571,5,5,TV10
2018-03-09,2018-03-08,C2,P,A,1,N,0,7,8,BL,VENETO,2008-01-28,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,12850,163,15.5,3.924,1.685,1.432,1145,1570,5,5,TU10
2016-08-04,2016-08-02,C2,P,A,1,N,1,0,8,RC,CALABRIA,2009-12-22,Sedan,Petrol,MC09,N,5000,N,1242,5000,10.4,2500,2,14,10500,155,14,3.538,1.578,1.54,935,1305,5,4,AS00
2017-04-06,2017-04-05,C3,P,A,3,N,1,0,17,CL,SICILIA,2011-03-31,Sedan,Petrol,MC09,N,NA,N,999,5800,9.4,4500,4,12,13071,145,13.7,2.695,1.559,1.565,825,1020,3,2,AS00
2016-05-25,2016-05-21,C2,P,E,1,N,0,0,17,CN,PIEMONTE,2004-04-30,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,12450,155,14.3,3.84,1.66,1.48,935,1400,3,5,AS00
2017-11-27,2017-11-25,C3,P,E,1,N,0,0,8,TO,PIEMONTE,2010-06-23,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,11450,155,14,3.538,1.578,1.54,940,1305,5,4,AS00
2015-11-04,2015-10-02,C3,P,E,1,N,0,0,8,CL,SICILIA,2010-02-01,Sedan,Diesel,ME02,N,NA,N,1910,3500,28.5,2000,2,19,27000,197,10.7,4.661,1.828,1.417,1555,2030,4,5,TU30
2015-10-14,2015-10-08,C2,P,A,4,N,0,1,14,PG,UMBRIA,2009-04-01,Station wagon,Diesel,ME02,N,NA,N,1968,4200,35.7,1750,4,20,42410,204,9.9,4.629,1.934,1.653,1830,2310,5,5,TU30
2016-01-20,2016-01-18,C3,P,A,1,N,0,1,8,NO,PIEMONTE,2007-04-19,Minivan,Petrol,MC09,N,NA,N,1328,6000,12,4100,4,15,15980,155,11.7,3.77,1.605,1.565,1155,1470,5,5,AS00
2015-04-17,2015-04-12,C3,P,A,1,N,0,0,8,TO,PIEMONTE,2012-05-01,Station wagon,Diesel,ME02,N,NA,N,2143,3600,32.6,1400,4,21,33900,201,9.8,4.465,1.812,1.663,1730,2075,5,5,TU30
2016-08-10,2016-08-05,C2,P,E,1,N,1,1,17,CE,CAMPANIA,2007-05-29,Sedan,Diesel,MB05,N,5000,N,1248,4000,17.3,1750,4,15,13650,163,14.5,3.999,1.713,1.488,1230,1655,3,5,TU10
2016-06-10,2016-06-09,C2,P,A,1,S,0,1,14,RN,EMILIA-ROMAGNA,2009-12-31,Sedan,Petrol,MC09,N,NA,N,1240,5200,11.2,3600,4,14,13700,145,17.9,3.719,1.66,1.54,1032,1475,5,5,AS00
2016-05-27,2016-05-26,C2,P,A,1,N,0,1,3,MO,EMILIA-ROMAGNA,2009-06-23,Sedan,Petrol,MC09,N,NA,N,1388,5700,12.6,3500,4,16,14750,163,14,4.013,1.724,1.543,1242,1605,5,5,AS00
2016-09-01,2016-08-17,C2,P,E,1,N,0,0,8,VA,LOMBARDIA,2005-12-09,Sedan,Diesel,MB05,N,NA,N,1399,4000,16.3,1750,2,16,14950,164,15.5,3.924,1.685,1.432,1156,1570,5,5,TU10
2014-10-16,2014-10-02,C2,P,A,1,N,0,0,8,PA,SICILIA,2012-10-30,Sedan,Diesel,ME02,N,NA,N,1199,4200,18.3,2000,2,14,15429,170,13.9,3.97,1.682,1.462,1132,1620,5,5,TU10
2016-02-09,2016-02-06,C2,P,A,1,S,0,1,4,TE,ABRUZZO,2010-03-17,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,16100,165,13.6,4.065,1.687,1.49,1180,1650,5,5,TU10
2018-03-06,2018-03-04,C2,P,A,1,N,0,0,4,TN,TRENTINO-ALTO ADIGE,2008-05-01,Minivan,Diesel,MB05,N,NA,N,1997,4000,32.6,2000,4,20,29050,196,10.2,4.768,1.884,1.658,1736,2505,5,5,TU30
2016-10-21,2016-10-08,C4,P,A,12,NA,0,0,8,BG,LOMBARDIA,2010-12-31,Sedan,LPG,NA,N,NA,N,1242,5000,10.4,2500,NA,14,12500,155,14,3.538,1.578,1.54,935,1305,5,4,NA
2018-03-15,2018-03-13,C2,P,E,1,S,1,16,14,BS,LOMBARDIA,2015-06-12,Sedan,Diesel,ME02,N,NA,N,1598,2750,23.4,1400,4,17,23550,200,10.7,4.258,1.79,1.492,1319,1840,5,5,TU10
2015-01-08,2014-12-08,C2,P,U,8,N,0,0,17,RM,LAZIO,2002-04-24,Sedan,Petrol,MC09,N,NA,N,1199,5600,11.2,4000,4,14,13300,170,13,3.817,1.646,1.44,1035,1430,5,5,AS00
2017-01-30,2017-01-25,C2,P,E,1,N,1,1,14,FM,MARCHE,2012-01-18,Station wagon,Diesel,ME02,N,NA,N,2184,3500,40.8,2000,4,21,36850,200,11.3,4.698,1.87,1.645,1875,2430,5,5,TU30
2017-06-27,2017-06-22,C2,P,A,4,N,0,1,0,PG,UMBRIA,2008-01-01,Station wagon,Diesel,ME02,N,NA,N,2400,4000,42.8,1500,4,23,52850,210,8.3,4.838,1.861,1.604,1725,2400,5,5,TU32
2017-05-05,2017-04-28,C2,P,E,3,N,0,1,14,RM,LAZIO,2004-02-17,Open,Petrol,MC09,N,NA,N,698,5250,9.7,2000,2,10,14225,135,15.5,2.5,1.515,1.549,815,990,3,2,TU10
2015-07-28,2015-07-27,C3,P,E,1,N,0,1,8,FI,TOSCANA,2012-05-30,Station wagon,Diesel,ME02,N,NA,N,1997,3750,32.6,1750,4,20,27250,186,10.2,4.443,1.842,1.71,1584,2060,5,5,TU30
2017-11-16,2017-11-16,C2,P,A,1,N,0,0,8,BO,EMILIA-ROMAGNA,2000-06-01,Sedan,Petrol,MC09,N,NA,N,998,6000,9.2,4100,4,12,12150,155,12,3.64,1.66,1.5,1000,1350,5,5,AS00
2015-12-18,2015-12-04,C2,P,A,1,N,0,1,14,AT,PIEMONTE,2000-10-25,Sedan,Petrol,MC09,N,NA,N,1108,5000,9,2750,2,13,7150,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2017-09-11,2017-08-26,C3,P,E,1,N,1,1,8,MS,TOSCANA,2010-11-06,Minivan,Petrol,MC09,N,NA,N,1197,4800,16.3,1500,4,14,15230,172,12.6,4.214,1.684,1.498,1296,1676,5,5,TV10
2017-09-04,2017-09-03,C3,P,A,1,N,0,0,8,AP,MARCHE,2015-01-20,Minivan,Methane,NA,N,NA,N,1368,5000,21,2000,NA,15,23050,172,12.3,4.39,1.832,1.849,1615,2150,5,5,NA
2015-10-22,2015-09-05,C3,P,A,1,N,0,0,14,NA,CAMPANIA,2012-09-01,Station wagon,Petrol,MC09,N,NA,N,1598,6000,16,4400,4,17,18550,170,11.5,4.135,1.765,1.565,1247,1675,5,5,AS00
2016-11-22,2016-11-19,C2,P,A,1,S,1,0,14,PG,UMBRIA,2016-06-30,Station wagon,Diesel,ME02,N,30000,N,1461,4000,26.5,1750,2,16,21210,175,11.2,4.135,1.765,1.565,1380,1770,5,5,TU10
2016-03-07,2016-03-03,C2,P,A,1,N,0,1,5,MB,LOMBARDIA,2015-08-05,Sedan,Petrol,MC09,N,NA,N,998,6000,9.5,4300,4,12,16450,155,15.3,3.945,1.695,1.51,1055,1450,5,5,AS00
2017-03-31,2017-03-31,C3,P,A,3,N,0,0,15,SI,TOSCANA,2007-10-24,Sedan,Petrol / LPG,MC09,N,NA,N,1149,5500,10.7,3500,4,14,12970,167,13.4,3.986,1.707,1.493,1155,1570,3,5,AS00
2017-01-26,2017-01-02,C2,P,A,1,N,1,1,14,GR,TOSCANA,2002-01-04,Sedan,Petrol,MC09,N,NA,N,599,5250,8.2,2000,2,9,9342.7,135,17.2,2.5,1.515,1.529,795,980,3,2,TU10
2016-04-06,2016-04-04,C2,P,A,1,N,0,0,2,CN,PIEMONTE,2009-02-17,Sedan,Petrol / LPG,MC09,N,NA,N,1997,6000,20.4,4000,4,20,28300,205,11.7,4.779,1.86,1.483,1658,2090,4,5,AS00
2017-11-16,2017-11-15,C2,P,E,12,N,1,7,6,BO,EMILIA-ROMAGNA,2014-11-28,Sedan,Petrol,MC09,N,NA,N,999,5000,9.7,3000,2,12,12250,162,14.4,3.6,1.645,1.504,926,1320,3,4,AS00
2018-09-07,2018-09-04,C3,P,A,1,N,0,1,4,CN,PIEMONTE,2013-01-01,Sedan,Petrol,MC09,N,NA,N,1598,6000,14.3,2250,4,17,16283.47,175,13.2,3.723,1.683,1.407,1155,1515,3,4,AS00
2016-05-03,2016-04-28,C2,P,E,1,N,1,1,14,TP,SICILIA,2007-01-19,Sedan,Diesel,MB05,N,10000,N,1248,4000,20.4,1750,4,15,15900,175,12.5,3.81,1.704,1.53,1120,1450,3,4,TU30
2016-04-06,2016-04-01,C2,P,E,14,N,0,1,14,VE,VENETO,2015-04-13,Station wagon,LPG,NA,N,NA,N,1364,4900,20.4,1850,NA,15,24300,197,10.2,4.278,1.802,1.658,1522,1842,5,5,NA
2015-11-12,2015-11-07,C3,P,A,1,N,0,0,15,BO,EMILIA-ROMAGNA,2009-05-01,Sedan,Methane,NA,N,NA,N,1242,5000,10.4,2500,NA,14,14000,148,17,3.538,1.578,1.54,1125,1440,5,4,NA
2017-09-27,2017-09-27,C2,P,E,3,N,0,0,11,RG,SICILIA,2012-01-30,Station wagon,Diesel,ME02,N,NA,N,2231,3600,34.7,2000,4,21,32566.94,190,10.2,4.365,1.815,1.685,1775,2190,5,5,TU30
2015-05-28,2015-05-22,C2,P,A,1,S,0,1,2,LU,TOSCANA,2015-01-20,Station wagon,Diesel,ME02,N,NA,N,2179,4000,38.7,1750,4,21,35087.6,180,11.2,4.355,1.9,1.605,1595,2350,3,4,TU30
2018-02-07,2018-02-03,C2,P,A,1,N,0,1,0,FI,TOSCANA,2009-05-28,Sedan,Petrol,MC09,N,NA,N,1349,6000,12.3,3500,4,15,10700,168,14,3.885,1.695,1.475,1025,1455,3,5,AS00
2018-03-21,2018-03-19,C2,P,A,1,N,0,1,8,PN,FRIULI-VENEZIA GIULIA,2005-06-24,Station wagon,Diesel,MB05,N,NA,N,1910,4000,26,2000,2,19,18550,190,11.2,4.516,1.756,1.57,1485,1920,5,5,TU30
2018-04-26,2018-04-24,C2,P,E,1,N,1,0,8,VE,VENETO,2013-09-01,Sedan,Diesel,ME02,N,NA,N,1199,4200,18.3,2000,2,14,16829,170,13.9,3.97,1.682,1.462,1132,1620,5,5,TU10
2016-07-08,2016-07-07,C2,P,E,3,N,0,0,8,PC,EMILIA-ROMAGNA,2014-12-31,Sedan,Petrol,MC09,N,NA,N,1242,5500,10.4,3000,2,14,13500,163,14.5,3.837,1.676,1.518,1040,1445,5,4,AS00
2018-11-12,2018-11-08,C3,P,A,1,N,1,1,13,LE,PUGLIA,2006-02-08,Sedan,Diesel,MB05,N,5000,N,1248,4000,18.3,1750,4,15,12950,165,15.1,3.778,1.704,1.53,1120,1450,3,4,TU10
2017-12-22,2017-11-20,C2,P,E,1,N,1,1,0,NA,CAMPANIA,2016-04-21,Sedan,Petrol,MC09,N,5000,N,1242,5500,10.4,3000,2,14,12250,164,14.2,3.653,1.643,1.551,1015,1420,5,4,AS00
2015-06-24,2015-06-23,C2,P,A,2,N,0,0,4,SO,LOMBARDIA,2008-02-22,Sedan,Diesel,ME02,N,NA,N,1896,4000,25.5,1900,2,19,21375,187,11.1,4.204,1.759,1.485,1413,1850,3,5,TU30
2018-07-30,2018-07-29,C2,P,U,14,N,0,0,8,TV,VENETO,2008-03-28,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,11880,170,13,3.773,1.639,1.417,985,1450,3,5,AS00
2016-04-29,2016-04-26,C2,P,E,6,NA,0,1,15,PV,LOMBARDIA,2013-09-01,Sedan,Diesel,ME02,N,NA,N,1968,3500,34.7,1750,4,20,30000,216,8.6,4.258,1.79,1.492,1366,1850,5,5,TU30
2016-03-24,2015-12-23,C3,P,A,6,N,0,1,8,VI,VENETO,2006-12-21,Sedan,Diesel,MB05,N,NA,N,1398,4000,13.3,1750,2,16,12505,154,15.6,3.43,1.63,1.47,965,1245,5,4,TU10
2017-06-09,2017-05-31,C2,P,E,3,N,0,7,11,PI,TOSCANA,2016-12-30,Sedan,Diesel,ME02,N,NA,N,1248,3500,20.4,1500,4,15,19350,180,12.5,4.063,1.72,1.446,1225,1650,3,4,TU30
2018-07-30,2018-07-29,C3,P,A,1,N,1,7,17,FC,EMILIA-ROMAGNA,2014-03-14,Sedan,Petrol,MB05,N,NA,N,1199,5750,12,2750,4,14,13450,175,12.2,3.962,1.739,1.46,1130,1475,5,5,AS00
2015-05-08,2015-05-02,C2,P,D,1,N,1,0,17,PA,SICILIA,2005-05-18,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,12800,170,13,3.773,1.639,1.417,1005,1470,5,5,AS00
2017-04-19,2017-04-15,C2,P,A,5,N,0,0,17,RI,LAZIO,2004-10-05,Sedan,Petrol,MC09,N,NA,N,1364,5600,12.7,4000,4,15,17550,178,13.7,4.249,1.753,1.46,1240,1715,5,5,AS00
2015-07-22,2015-07-22,C2,P,A,1,S,1,0,8,FI,TOSCANA,2010-01-27,Sedan,Petrol,MC09,N,NA,N,1368,5500,21,2250,4,15,22900,210,8.7,4.52,1.797,1.499,1395,1750,5,5,TU10
2018-07-12,2018-07-11,C3,P,E,1,N,1,0,8,RM,LAZIO,2017-06-06,Sedan,Diesel,ME02,N,NA,N,1991,4200,20.4,1400,4,20,23060,165,15.3,3.883,1.764,1.593,1370,1835,5,5,TU10
2016-09-15,2016-09-11,C2,P,A,1,N,0,1,2,CH,ABRUZZO,2012-08-24,Sedan,Diesel,ME02,N,NA,N,1120,4000,17.3,2750,4,14,15600,158,16.1,4.045,1.72,1.455,1266,1640,5,5,TU30
2016-05-09,2016-05-04,C3,P,E,1,N,1,0,15,MB,LOMBARDIA,2009-10-22,Sedan,LPG,NA,N,NA,N,1368,6000,11.7,3000,NA,15,14050,167,13.5,3.81,1.704,1.53,1050,1400,3,4,NA
2018-12-13,2018-12-10,C2,P,E,1,N,0,1,8,PG,UMBRIA,2013-10-01,Sedan,Methane,NA,N,NA,N,875,5500,14.8,1900,NA,11,17150,170,12,3.653,1.643,1.605,1155,1540,5,4,NA
2015-11-16,2015-11-12,C3,P,A,1,N,0,1,14,MB,LOMBARDIA,2008-04-30,Sedan,Diesel,ME02,N,NA,N,1364,3800,20.9,1800,2,15,19200,175,11.9,4.245,1.76,1.515,1370,1760,5,5,TU30
2016-06-09,2016-06-07,C2,P,A,1,N,0,1,5,VI,VENETO,2010-04-27,Sedan,Petrol,MC09,N,10000,N,1242,5500,10.4,3000,2,14,13500,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2016-04-11,2016-04-04,C2,P,A,9,N,0,0,14,BS,LOMBARDIA,1997-02-18,Sedan,Petrol,MC09,N,NA,N,1242,6000,10.8,4000,2,14,10458.25,170,12,3.76,1.625,1.46,950,1330,3,5,AS00
2016-03-24,2016-03-12,C3,P,A,1,N,1,0,8,NA,CAMPANIA,2010-05-28,Sedan,Diesel,MB05,N,10000,N,1248,4000,14.8,1500,4,15,13500,161,13.1,3.62,1.658,1.505,1055,1415,3,4,TU10
2016-11-09,2016-11-05,C2,P,E,1,N,1,0,17,ME,SICILIA,2001-02-14,Sedan,Petrol,MC09,N,10000,N,1108,5000,9,2750,2,13,7150,150,14.5,3.337,1.508,1.42,810,1200,3,5,AS00
2017-02-17,2017-02-16,C3,P,A,1,N,1,0,8,TO,PIEMONTE,2015-06-23,Sedan,Diesel,ME02,N,NA,N,1598,3200,25.5,1500,4,17,28400,200,10.7,4.31,1.785,1.425,1335,1850,5,5,TU10
2014-11-17,2014-11-17,C2,P,A,7,N,0,1,8,UD,FRIULI-VENEZIA GIULIA,2000-10-10,Sedan,Petrol,MC09,N,NA,N,1242,6000,10.8,4000,2,14,12059.27,170,12,3.76,1.625,1.45,970,1385,5,5,AS00
2017-07-20,2017-06-22,C2,P,E,1,N,0,0,17,IS,MOLISE,2006-02-24,Sedan,Diesel,MB05,N,NA,N,1248,4000,14.8,1500,4,15,16000,150,18,3.574,1.605,1.632,1150,1520,5,4,TU10
2016-04-05,2016-03-13,C2,P,A,1,NA,0,0,8,MN,LOMBARDIA,2006-06-01,Minivan,Petrol,MC09,N,NA,N,1598,6000,15.3,3900,4,17,18400,181,13.3,4.052,1.694,1.624,1375,1830,5,5,AS00
2017-09-18,2017-09-18,C2,P,A,2,S,0,1,13,VI,VENETO,2004-12-02,Sedan,Petrol,MC09,N,10000,N,998,6000,9.2,4100,4,12,11100,155,12,3.64,1.66,1.5,1000,1350,5,5,AS00
2017-10-31,2017-10-28,C2,P,A,13,N,0,0,14,LC,LOMBARDIA,2009-03-25,Sedan,LPG,NA,N,NA,N,1206,6000,11.6,3800,NA,14,13795,170,12.8,3.92,1.68,1.505,1180,1503,5,5,NA
2014-12-10,2014-12-07,C2,P,A,1,N,0,1,3,UD,FRIULI-VENEZIA GIULIA,2009-05-28,Sedan,Diesel,MB05,N,NA,N,1248,4000,20.4,1750,4,15,16300,175,11.9,4.03,1.687,1.49,1205,1700,3,4,TU30
2016-03-14,2016-03-09,C3,P,A,1,N,0,0,8,FE,EMILIA-ROMAGNA,2008-10-08,Sedan,Diesel,MB05,N,NA,N,1248,4000,19.4,1750,4,15,13100,167,14.5,3.81,1.704,1.53,1120,1450,3,4,TU10
2017-04-19,2017-04-15,C2,P,A,1,N,0,0,8,BS,LOMBARDIA,2009-10-14,Station wagon,Diesel,ME02,N,NA,N,2967,4000,45.9,1400,4,26,52200,242,7.1,4.933,1.855,1.463,1880,2435,5,5,TU30
2016-01-28,2016-01-15,C2,P,A,1,N,0,0,15,PA,SICILIA,2015-01-12,Station wagon,Diesel,ME02,N,NA,N,2987,3800,55,1600,4,26,46476,220,7.5,4.528,1.84,1.689,1880,2500,5,5,TU30
2016-03-10,2016-02-22,C2,P,E,3,S,1,0,8,NA,CAMPANIA,2012-04-26,Sedan,Petrol,MC09,N,10000,N,1086,5500,9.9,2800,3,13,12550,145,17.5,3.535,1.595,1.48,1011,1350,5,5,AS00
2018-02-15,2018-02-13,C3,P,A,2,N,0,0,8,TN,TRENTINO-ALTO ADIGE,2014-04-30,Minivan,Diesel,ME02,N,NA,N,1956,4000,35.7,1750,4,20,32850,180,12.3,4.91,1.878,1.691,2001,2495,5,7,TU30
2016-04-22,2016-04-18,C3,P,A,1,N,0,1,8,TV,VENETO,2011-05-06,Sedan,Petrol,MC09,N,10000,N,1242,5500,10.4,3000,2,14,15000,160,13,3.546,1.627,1.488,975,1305,3,4,AS00
2018-12-12,2018-12-05,C2,P,E,1,N,1,0,8,SA,CAMPANIA,2000-06-29,Sedan,Petrol,MC09,N,NA,N,1242,5000,10.4,2500,2,14,10390,158,14.1,3.723,1.69,1.435,935,1330,3,5,AS00
2018-06-05,2018-05-30,C3,P,A,1,NA,0,1,8,BO,EMILIA-ROMAGNA,2007-07-17,Sedan,Petrol,MC09,N,NA,N,1149,5500,10.7,3500,4,14,13020,170,13,3.773,1.639,1.417,1005,1470,5,5,AS00
2016-04-11,2016-04-08,C3,P,A,1,S,0,1,3,UD,FRIULI-VENEZIA GIULIA,2014-10-31,Station wagon,Diesel,ME02,N,NA,N,1968,4200,38.7,1750,4,20,44530,218,8,4.699,1.826,1.436,1715,2210,5,5,TU30
2016-10-18,2016-10-07,C2,P,A,1,N,0,0,8,MC,MARCHE,2015-01-23,Station wagon,Diesel,ME02,N,NA,N,1995,4000,40.8,1750,4,20,42600,222,8.3,4.633,1.811,1.416,1635,2050,5,5,TU30
2016-04-13,2016-04-08,C2,P,E,1,N,1,1,14,PA,SICILIA,1995-01-12,Sedan,Petrol,MC09,N,10000,N,1189,5600,9.8,2800,3,14,13478.49,147,NA,3.695,1.535,1.42,865,1270,5,5,AS00
